ConfigName,Case,RunCount,LLVM_Pass,MIR_Pass,BinarySize_Bytes,NsPerIter,MBps,TotalRuntime_s,CompileTime_s,runtime_delta_pct,compile_delta_pct,size_delta_pct,ns_per_iter_delta_pct,mbps_delta_pct,BinarySize_delta,TotalRuntime_delta,CompileTime_delta
EXP_DBL_1009,easy_case,3,lsr,InstSimplify-before-inline,1060512.0,43530.88,24088.0,0.132006,1.123864,-78.40749422181365,-11.803168564226674,0.03622204111202176,-93.70256421829686,1488.9182058047493,384.0,-0.47934499999999997,-0.15040399999999998
EXP_DBL_1400,easy_case,3,cgp,ScalarReplacementOfAggregates,1060816.0,43527.22,24090.0,0.133294,1.170468,-78.19681328729322,-8.145853148631211,0.06489782365903807,-93.70309369564629,1489.0501319261214,688.0,-0.47805699999999995,-0.10379999999999989
EXP_DBL_1002,easy_case,3,promote-alloca-to-vector,InstSimplify-before-inline,1060592.0,43537.9,24084.0,0.133686,1.280896,-78.13269300287396,0.5201417598181823,0.04376829967702722,-93.70154866338072,1488.6543535620053,464.0,-0.477665,0.006628000000000078
EXP_DBL_1024,easy_case,3,ifcvt-triangle,InstSimplify-before-inline,1060592.0,43587.88,24057.0,0.134037,1.507939,-78.07527917677406,18.337665232117573,0.04376829967702722,-93.69431825957612,1486.873350923483,464.0,-0.477314,0.23367099999999996
EXP_DBL_0579,easy_case,3,post-ra,EnumSizeOpt,1060592.0,43877.52,23898.0,0.134301,1.300045,-78.03209612808354,2.0228868652434118,0.04376829967702722,-93.65241721599942,1476.3852242744063,464.0,-0.47705,0.02577699999999994
EXP_DBL_1373,easy_case,3,machine-cse,ScalarReplacementOfAggregates,1060560.0,43546.45,24079.0,0.13451,1.328459,-77.99790954787021,4.252716069147167,0.04074979625101616,-93.70031176957262,1488.324538258575,432.0,-0.47684099999999996,0.0541910000000001
EXP_DBL_1025,easy_case,3,ifcvt-triangle-false,InstSimplify-before-inline,1060592.0,43552.49,24076.0,0.13501,1.43492,-77.91612347080482,12.6073949906927,0.04376829967702722,-93.69943798728009,1488.126649076517,464.0,-0.476341,0.16065200000000002
EXP_DBL_0178,easy_case,3,loop-level-heuristics,DeadStoreElimination-final,1060592.0,43891.26,23890.0,0.135148,1.16872,-77.89355051353478,-8.28302994346558,0.04376829967702722,-93.6504295059499,1475.8575197889184,464.0,-0.476203,-0.10554799999999998
EXP_DBL_0945,easy_case,3,tail-duplicate,InstSimplify-after-simplifycfg,1060592.0,43490.66,24110.0,0.135764,1.243914,-77.79279006659023,-2.382073472770252,0.04376829967702722,-93.70838268250296,1490.3693931398416,464.0,-0.475587,-0.030353999999999992
EXP_DBL_1038,easy_case,3,demotion,InstSimplify-before-inline,1060592.0,43534.76,24086.0,0.135769,1.439931,-77.79197220581958,13.000640367646366,0.04376829967702722,-93.70200291444007,1488.7862796833772,464.0,-0.47558199999999995,0.16566300000000012
