ConfigName,Case,RunCount,LLVM_Pass,MIR_Pass,BinarySize_Bytes,NsPerIter,MBps,TotalRuntime_s,CompileTime_s,runtime_delta_pct,compile_delta_pct,size_delta_pct,ns_per_iter_delta_pct,mbps_delta_pct,BinarySize_delta,TotalRuntime_delta,CompileTime_delta
EXP_DBL_0728,easy_case,1,nounwind-inference,GVN,1061384.0,43599.81,24050.0,0.114474,1.719882,-87.3228253153679,14.639769798213486,0.0,33.73797426575691,-25.226961820669068,0.0,-0.7885190000000001,0.21963299999999997
EXP_DBL_1373,easy_case,1,machine-cse,ScalarReplacementOfAggregates,1061352.0,43608.75,24045.0,0.123359,6.930905,-86.33887527367322,361.9836440484213,-0.003014931447997693,33.76539680475277,-25.24250715085189,-32.0,-0.779634,5.430656
EXP_DBL_0685,easy_case,1,chr,GVN,1061384.0,32363.93,32400.0,0.138026,1.558808,-84.71461019077667,3.9032853879589435,0.0,-0.7269426752373742,0.7337395846287675,0.0,-0.7649670000000001,0.05855900000000003
EXP_DBL_0429,easy_case,1,machine-licm,EarlyOtherwiseBranch,1061224.0,50587.04,20728.0,0.138201,1.548895,-84.69523019558292,3.2425284069511173,-0.015074657239977363,55.17059027782039,-35.55527919413009,-160.0,-0.764792,0.04864599999999997
EXP_DBL_0471,easy_case,1,auto-upgrade-debug-info,EarlyOtherwiseBranch,1061384.0,43606.26,24046.0,0.140179,1.448908,-84.47618087847857,-3.422165253901177,0.0,33.75775898348883,-25.239398084815324,0.0,-0.7628140000000001,-0.05134099999999986
EXP_DBL_0431,easy_case,1,preheader-prot,EarlyOtherwiseBranch,1061336.0,43678.08,24006.0,0.144073,1.464194,-84.04494829970997,-2.403267724224445,-0.004522397171990988,33.97805951488486,-25.363760726277828,-48.0,-0.75892,-0.03605499999999995
EXP_ABL_020_disable-cgp-select2branch,easy_case,1,cgp-select2branch,N/A,1061384.0,43589.39,24055.0,0.147605,1.340919,-83.65380462528502,-10.620237040651247,0.0,33.7060119775761,-25.21141649048626,0.0,-0.7553880000000001,-0.15932999999999997
EXP_DBL_0266,easy_case,1,block-placement,DeadStoreElimination-initial,1060904.0,32502.81,32261.0,0.148631,1.426438,-83.54018248203474,-4.919916627173215,-0.04522397171994319,-0.30094242739161503,0.30157940554658147,-480.0,-0.754362,-0.07381099999999985
EXP_DBL_0853,easy_case,1,early-taildup,Inline,1060904.0,490610.6,2137.0,0.149282,1.296154,-83.46808889991395,-13.604075056873889,-0.04522397171994319,1404.8980212828349,-93.35592587986568,-480.0,-0.753711,-0.20409499999999992
EXP_ABL_023_disable-early-taildup,easy_case,1,early-taildup,N/A,1061384.0,33889.79,30941.0,0.152944,1.240447,-83.06254865763078,-17.317258668394373,0.0,3.9534773865277595,-3.802387762716075,0.0,-0.7500490000000001,-0.25980199999999987
EXP_DBL_0881,easy_case,1,postra-machine-sink,Inline,1060888.0,572194.0,1832.0,0.182848,1.384843,-79.75089507892088,-7.692456385573321,-0.046731437443936485,1655.14678726858,-94.30419102101727,-496.0,-0.720145,-0.1154059999999999
EXP_ABL_038_disable-cgp-delete-phis,easy_case,1,cgp-delete-phis,N/A,1061384.0,43642.2,24026.0,0.208923,1.188865,-76.86327579505046,-20.755487922338222,0.0,33.86800127112976,-25.30157940554657,0.0,-0.6940700000000001,-0.3113839999999999
EXP_DBL_0844,easy_case,1,machine-licm,Inline,1060776.0,687434.7,1525.0,0.211217,1.765059,-76.60923174376767,17.651069922392892,-0.05728369751192286,2008.6358912570563,-95.25867429424201,-608.0,-0.6917760000000001,0.26481
EXP_ABL_043_disable-gep-const-evaluation,easy_case,1,gep-const-evaluation,N/A,1061384.0,44379.57,23627.0,0.307153,1.170121,-65.9850076357181,-22.00488052316649,0.0,36.12980860662829,-26.54209675413506,0.0,-0.59584,-0.330128
EXP_DBL_0846,easy_case,1,preheader-prot,Inline,1060808.0,426225.55,2460.0,0.432374,1.427402,-52.11767976052971,-4.855660627002578,-0.05426876606393627,1207.4034413752743,-92.35169755005597,-576.0,-0.47061900000000007,-0.07284699999999988
EXP_DBL_0857,easy_case,1,ifcvt-simple-false,Inline,1060904.0,579061.1,1810.0,0.548686,1.20127,-39.236959754948266,-19.928625181553183,-0.04522397171994319,1676.2109167471347,-94.37259047382166,-480.0,-0.35430700000000004,-0.2989789999999999
EXP_DBL_0163,easy_case,1,peephole,DataflowConstProp,1061528.0,51151.75,20499.0,0.938222,1.129336,3.901359146748651,-24.723429244078822,0.013567191515972965,56.90278065772378,-36.267255316502926,144.0,0.035228999999999955,-0.37091300000000005
EXP_DBL_0838,easy_case,1,vector-combine,Inline,1060904.0,536267.55,1955.0,2.391051,1.063028,164.7917536459308,-29.1432288906708,-0.04522397171994319,1544.9460628718455,-93.92177589852008,-480.0,1.488058,-0.43722099999999986
EXP_ABL_013_InstSimplify-before-inline,easy_case,1,None,InstSimplify-before-inline,1061384.0,32623.88,32142.0,3.071989,0.981115,240.20075460164142,-34.603189203925474,0.0,0.07042746032934755,-0.06839945280437965,0.0,2.168996,-0.519134
EXP_DBL_0847,easy_case,1,block-placement,Inline,1060248.0,424124.58,2472.0,4.524015,1.486189,401.00222260859164,-0.93717776182487,-0.10703006640386814,1200.9589299933868,-92.31438875761722,-1136.0,3.6210220000000004,-0.014059999999999961
EXP_DBL_1532,mir_dependent_case,1,cgp-delete-phis,UnreachableEnumBranching,1061384.0,23546.37,44533.0,0.109551,1.681027,-97.97426573581744,12.04986638884613,0.0,-12.004871682950458,13.642279327327934,0.0,-5.298414,0.1807780000000001
EXP_DBL_0874,mir_dependent_case,1,icp,Inline,1060904.0,409835.9,2558.0,0.131564,1.468974,-97.56721798310454,-2.0846539474447257,-0.04522397171994319,1431.5975502565145,-93.4723250057417,-480.0,-5.276401,-0.03127499999999994
EXP_DBL_0722,mir_dependent_case,1,cfi-fixup,GVN,1061384.0,32130.04,32635.0,0.149758,1.290058,-97.23078829097452,-14.010407605670794,0.0,20.073157460446534,-16.71983055605175,0.0,-5.258207,-0.21019100000000002
EXP_DBL_0904,mir_dependent_case,1,complex-addr-modes,Inline,1060904.0,425111.0,2466.0,0.162393,1.458665,-96.99715142387201,-2.771806546779887,-0.04522397171994319,1488.6821193240933,-93.70709674126624,-480.0,-5.245572,-0.04158399999999984
EXP_DBL_0880,mir_dependent_case,1,phi-elim-edge-splitting,Inline,1060872.0,588433.3,1781.0,0.178635,1.779445,-96.69681663990059,18.609977410416544,-0.04823890316794088,2099.0338102868895,-95.45512542424784,-512.0,-5.22933,0.279196
EXP_DBL_0881,mir_dependent_case,1,postra-machine-sink,Inline,1060888.0,572625.1,1831.0,0.180348,1.384843,-96.66514113904213,-7.692456385573321,-0.046731437443936485,2039.9569934585809,-95.32753208972363,-496.0,-5.2276169999999995,-0.1154059999999999
EXP_DBL_0896,mir_dependent_case,1,ra-fsprofile-loader,Inline,1060904.0,573717.6,1827.0,0.181193,1.383779,-96.64951603791815,-7.76337794592763,-0.04522397171994319,2044.0397746977433,-95.33773955648557,-480.0,-5.2267719999999995,-0.11646999999999985
EXP_DBL_0859,mir_dependent_case,1,ifcvt-triangle-false,Inline,1060904.0,572753.3,1830.0,0.184587,1.333619,-96.5867567560071,-11.1068229340596,-0.04522397171994319,2040.4360896186365,-95.33008395641411,-480.0,-5.223378,-0.16662999999999983
EXP_DBL_0852,mir_dependent_case,1,early-ifcvt,Inline,1060904.0,587961.5,1783.0,0.192591,1.302926,-96.43875283956164,-13.152683321235337,-0.04522397171994319,2097.2706467274966,-95.45002169086688,-480.0,-5.215374,-0.19732299999999992
EXP_DBL_0198,mir_dependent_case,1,tail-duplicate,DeadStoreElimination-final,1061384.0,41847.04,25057.0,0.196905,1.278709,-96.35898161323159,-14.766882030916195,0.0,56.386553616914405,-36.05787633654018,0.0,-5.21106,-0.22153999999999985
EXP_DBL_0854,mir_dependent_case,1,ifcvt-diamond,Inline,1060904.0,572426.7,1831.0,0.208958,1.300849,-96.13610665009851,-13.291127006250303,-0.04522397171994319,2039.21555291135,-95.32753208972363,-480.0,-5.199007,-0.19940000000000002
EXP_DBL_0844,mir_dependent_case,1,machine-licm,Inline,1060776.0,768280.6,1364.0,0.218226,1.765059,-95.96472980132083,17.651069922392892,-0.05728369751192286,2771.141071022829,-96.5192538341797,-608.0,-5.189739,0.26481
EXP_DBL_0846,mir_dependent_case,1,preheader-prot,Inline,1060808.0,701142.0,1495.0,0.222973,1.427402,-95.87695186636748,-4.855660627002578,-0.05426876606393627,2520.2374403558915,-96.1849592977263,-576.0,-5.184992,-0.07284699999999988
EXP_DBL_0857,mir_dependent_case,1,ifcvt-simple-false,Inline,1060904.0,770331.2,1361.0,0.224589,1.20127,-95.84707001617059,-19.928625181553183,-0.04522397171994319,2778.804367323997,-96.52690943425115,-480.0,-5.183376,-0.2989789999999999
