ConfigName,Case,RunCount,LLVM_Pass,MIR_Pass,BinarySize_Bytes,NsPerIter,MBps,TotalRuntime_s,CompileTime_s,runtime_delta_pct,compile_delta_pct,size_delta_pct,ns_per_iter_delta_pct,mbps_delta_pct,BinarySize_delta,TotalRuntime_delta,CompileTime_delta
EXP_DBL_1532,mir_dependent_case,1,cgp-delete-phis,UnreachableEnumBranching,1061384.0,23546.37,44533.0,0.109551,1.681027,-97.97426573581744,12.04986638884613,0.0,-12.004871682950458,13.642279327327934,0.0,-5.298414,0.1807780000000001
EXP_DBL_1527,mir_dependent_case,1,cgp-ext-ld-promotion,UnreachableEnumBranching,1061384.0,23426.38,44761.0,0.110251,1.951014,-97.96132186506384,30.046012361947927,0.0,-12.45328625584482,14.224104932758319,0.0,-5.297714,0.4507650000000001
EXP_DBL_0874,mir_dependent_case,1,icp,Inline,1060904.0,409835.9,2558.0,0.131564,1.468974,-97.56721798310454,-2.0846539474447257,-0.04522397171994319,1431.5975502565145,-93.4723250057417,-480.0,-5.276401,-0.03127499999999994
EXP_DBL_0644,mir_dependent_case,1,nofree-inference,ForceInline,1061384.0,23694.47,44254.0,0.133085,1.645077,-97.53909280108137,9.653597502814538,0.0,-11.45140724219993,12.930308520682887,0.0,-5.27488,0.14482799999999996
EXP_DBL_1625,mir_dependent_case,1,mergeicmps,UnreachablePropagation,1061384.0,32084.29,32682.0,0.135148,5.414417,-97.50094536484612,260.90122373019415,0.0,19.90218515683859,-16.599892821599006,0.0,-5.272817,3.914168
EXP_DBL_0898,mir_dependent_case,1,thinlto-funcattrs,Inline,1060904.0,419192.7,2501.0,0.135993,1.728456,-97.48532026372212,15.211274928361895,-0.04522397171994319,1466.5648431614068,-93.61778140709929,-480.0,-5.271972,0.22820700000000005
EXP_DBL_0885,mir_dependent_case,1,type-promotion,Inline,1060904.0,422496.5,2481.0,0.136703,1.789398,-97.47219148052918,19.273400615497827,-0.04522397171994319,1478.9114725965965,-93.66881874090897,-480.0,-5.271262,0.2891490000000001
EXP_DBL_1240,mir_dependent_case,1,partial-inlining,MatchBranchSimplification,1061384.0,31675.76,33104.0,0.140983,2.597862,-97.39304895649288,73.16205509885361,0.0,18.37546788486144,-15.523005078214712,0.0,-5.266982,1.0976130000000002
EXP_DBL_0233,mir_dependent_case,1,sample-loader-inlining,DeadStoreElimination-final,1061384.0,31814.31,32959.0,0.147594,2.025825,-97.27080334284707,35.032584590957924,0.0,18.89324302507742,-15.89302574833491,0.0,-5.260371,0.5255760000000003
EXP_DBL_0722,mir_dependent_case,1,cfi-fixup,GVN,1061384.0,32130.04,32635.0,0.149758,1.290058,-97.23078829097452,-14.010407605670794,0.0,20.073157460446534,-16.71983055605175,0.0,-5.258207,-0.21019100000000002
EXP_DBL_0253,mir_dependent_case,1,loop-idiom-vectorize-all,DeadStoreElimination-initial,1061384.0,31909.13,32861.0,0.149762,1.805259,-97.23071432599878,20.330625116230717,0.0,19.24759480274094,-16.14310868400235,0.0,-5.258203,0.30501
EXP_DBL_0729,mir_dependent_case,1,ondemand-mds-loading,GVN,1061384.0,23521.1,44580.0,0.151972,1.789524,-97.18984867690527,19.281799221329265,0.0,-12.099308188134572,13.76221706178069,0.0,-5.255993,0.28927499999999995
EXP_DBL_0617,mir_dependent_case,1,separate-const-offset-from-gep,ForceInline,1061384.0,31816.69,32957.0,0.15466,1.907189,-97.14014421321144,27.124830611451834,0.0,18.902137321964574,-15.898129481715873,0.0,-5.253305,0.4069400000000001
EXP_DBL_1598,mir_dependent_case,1,chr,UnreachablePropagation,1061384.0,31700.59,33078.0,0.154728,5.579672,-97.13888680862395,271.91639521172823,0.0,18.468260066251286,-15.5893536121673,0.0,-5.2532369999999995,4.079423
EXP_DBL_0385,mir_dependent_case,1,select-optimize,DestinationPropagation,1061384.0,31731.36,33045.0,0.155132,1.666144,-97.13141634607473,11.05783106670961,0.0,18.58325061886368,-15.673565212953278,0.0,-5.252833,0.16589500000000013
EXP_DBL_1429,mir_dependent_case,1,branch-fold,SingleUseConsts,1061432.0,31989.47,32779.0,0.155349,2.01587,-97.12740374614111,34.36902807467295,0.004522397171990988,19.547833379175096,-16.352361752622045,48.0,-5.252616,0.5156210000000001
EXP_DBL_0383,mir_dependent_case,1,postra-machine-sink,DestinationPropagation,1061384.0,31805.09,32968.0,0.157173,1.423587,-97.09367571720601,-5.109951748009833,0.0,18.858786967388564,-15.870058948120548,0.0,-5.250792,-0.07666200000000001
EXP_DBL_0904,mir_dependent_case,1,complex-addr-modes,Inline,1060904.0,425111.0,2466.0,0.162393,1.458665,-96.99715142387201,-2.771806546779887,-0.04522397171994319,1488.6821193240933,-93.70709674126624,-480.0,-5.245572,-0.04158399999999984
EXP_DBL_0850,mir_dependent_case,1,cgp-select2branch,Inline,1060904.0,547223.7,1916.0,0.164974,1.496351,-96.94942552327909,-0.2598235359596912,-0.04522397171994319,1945.029433395917,-95.11062342103249,-480.0,-5.242991,-0.003897999999999957
EXP_DBL_0836,mir_dependent_case,1,promote-alloca-to-vector,Inline,1060904.0,548803.8,1910.0,0.165692,1.659972,-96.93614881013468,10.646432692173114,-0.04522397171994319,1950.9344243670848,-95.12593462117539,-480.0,-5.242273,0.15972300000000006
